,id,date,activity,circumplex.arousal,circumplex.valence,mood,appCat.builtin,appCat.communication,appCat.entertainment,appCat.finance,appCat.game,appCat.office,appCat.other,appCat.social,appCat.travel,appCat.unknown,appCat.utilities,appCat.weather,call,screen,sms,3_day_avg_mood,3_day_avg_activity,productivity_to_social_ratio,mood_quantiles
58,AS14.01,2014-04-22,0.09192955182229205,0.2,1.0,7.4,823.299,6896.554,165.638,38.452999999999996,0.0,0.0,63.16,968.134,0.0,0.0,227.327,0.0,2.0,5566.002999067306,1.1,7.616666666666667,0.12026863318750765,38.45388123429199,Q3
54,AS14.01,2014-04-18,0.09403300669497609,-0.8,0.8,6.8,629.117,1812.103,82.306,63.494,0.0,0.0,47.789,140.966,63.874,0.0,32.461000000000006,0.0,1.0,2022.1869997978204,1.2,7.666666666666667,0.12597306944723302,63.49845887137048,Q2
66,AS14.01,2014-04-30,0.15105145904074724,-0.4,0.75,7.8,535.448,2563.472,94.07600000000001,46.214,0.0,0.0,70.996,89.166,272.798,0.0,56.731,0.0,1.0,3058.685998916625,1.3,7.3999999999999995,0.08590114780414672,46.21942764407681,Q4
64,AS14.01,2014-04-28,0.0196753225383989,-0.8,0.8,7.6,533.012,2608.0370000000003,83.161,46.307,0.0,0.0,40.222,264.623,0.0,0.0,380.193,0.0,2.0,2327.908999919891,1.4,7.333333333333333,0.1123380058526718,46.3098671039956,Q4
60,AS14.01,2014-04-24,0.0509029881940343,-0.4,1.0,7.6,596.859,3944.612,392.782,41.208,0.0,0.0,31.933,1283.449,51.184,0.0,424.818,0.0,1.0,3718.075999736786,1.5,7.3999999999999995,0.08825326275804074,41.20859622079487,Q4
65,AS14.01,2014-04-29,0.10275824852950448,-0.25,1.0,7.0,618.5509999999999,1916.463,126.06099999999999,0.0,38.211,0.0,40.472,220.728,41.982,0.0,212.603,0.0,1.0,2780.6529991626744,1.6,7.666666666666667,0.07387658992439348,0.0028753065795640463,Q2
55,AS14.01,2014-04-19,0.09943191172384026,-0.2,1.0,7.8,530.302,2271.231,58.393,39.382,29.084,0.0,31.482,396.672,128.89,0.0,68.408,0.0,1.0,2392.7260007858276,1.7000000000000002,7.3999999999999995,0.057778853087312565,39.38419266990451,Q4
57,AS14.01,2014-04-21,0.10204105896824717,-0.25,1.0,7.6,605.776,886.7860000000001,36.538000000000004,33.266,0.0,0.0,58.049,160.66,68.278,0.0,123.28500000000001,0.0,2.0,1390.436999082566,1.8,7.466666666666666,0.084364382815793,33.271045459590916,Q4
139,AS14.02,2014-04-25,0.075,-1.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,0.0,1.9,9.0,0.075,1.0,Q4
136,AS14.02,2014-04-22,0.075,-1.3333333333333333,-0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.887,0.0,0.0,0.0,0.0,15.0,13.08000016212468,2.0,9.0,0.075,0.009268957334989386,Q1
138,AS14.02,2014-04-24,0.0344827586206897,-0.5,-0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.5,7.333333333333334,0.075,1.0,Q2
137,AS14.02,2014-04-23,0.142857142857143,0.0,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,7.222222222222222,0.06149425287356323,1.0,Q1
135,AS14.02,2014-04-21,0.21299687966354647,-0.5,-0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,6.055555555555556,0.0841133004926109,1.0,Q1
132,AS14.02,2014-04-18,0.2831366164699499,0.0,0.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,6.0,0.13011226038045973,1.0,Q1
130,AS14.02,2014-04-16,0.3532763532763534,-0.3333333333333333,0.3333333333333333,6.666666666666667,59.239000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,109.28399968147278,1.0,5.833333333333333,0.21299687966354644,1.0,Q2
134,AS14.02,2014-04-20,0.4266381766381767,-0.6666666666666666,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,3.0,6.222222222222222,0.28313661646995,1.0,Q1
133,AS14.02,2014-04-19,0.5,-0.6666666666666666,-0.3333333333333333,5.666666666666667,10.09,72.34100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,31.5420000553131,5.0,6.055555555555556,0.35435038212816,1.0,Q1
131,AS14.02,2014-04-17,0.4700854700854705,0.25,0.0,6.5,2.007,37.601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,41.23499965667722,7.0,5.777777777777779,0.42663817663817677,1.0,Q1
196,AS14.03,2014-04-18,0.07387608289940913,0.0,1.0,7.5,82.52,422.913,228.62199999999999,0.0,0.0,19.913,47.282,0.0,0.0,18.267,7.954,0.0,6.0,3103.2160005569444,5.0,7.5,0.07387608289940913,19.917354983407513,Q3
199,AS14.03,2014-04-21,0.02084580503077148,0.2,1.0,7.4,16.541,101.912,135.74699999999999,23.194,0.0,0.0,38.185,0.0,167.219,0.0,5.461,0.0,3.0,989.3670008182528,3.0,7.5,0.07387608289940913,23.201312774686098,Q3
213,AS14.03,2014-05-05,0.10118200505539371,-1.0,1.0,7.25,124.644,946.438,251.46099999999998,13.243,0.0,0.0,45.765,0.0,130.482,0.0,6.155,0.0,2.0,1390.1319997310643,1.0,7.45,0.0473609439650903,13.246961007838834,Q3
212,AS14.03,2014-05-04,0.06616240664834475,-1.2,0.8,7.4,80.634,192.14600000000002,63.804,0.0,0.0,0.0,37.76,0.0,0.0,41.416,0.0,0.0,4.0,571.4090001583099,1.3333333333333333,7.383333333333333,0.0653012976618581,0.015431146225541632,Q3
198,AS14.03,2014-04-20,0.1468526372239469,0.25,1.0,7.5,167.299,767.197,346.748,0.0,0.0,0.0,49.111,0.0,26.617,12.211,0.0,0.0,3.0,1455.366999149322,2.0,7.3500000000000005,0.06273007224483663,0.002875645582433256,Q3
215,AS14.03,2014-05-07,0.09445035643820726,-0.6666666666666666,1.0,7.666666666666667,69.449,859.838,245.717,0.0,0.0,13.905,57.826,0.0,0.0,37.386,0.0,0.0,3.2,1203.2610001564028,2.0,7.383333333333333,0.10473234964256178,13.909053226976656,Q4
200,AS14.03,2014-04-22,0.09285561446082308,0.4,0.8,7.6,100.796,755.737,201.123,0.0,0.0,9.798,73.491,0.0,0.0,23.108,0.0,0.0,3.6,1580.3280003070834,2.0,7.522222222222222,0.1024884667701663,9.802947482473543,Q4
208,AS14.03,2014-04-30,0.08969224082903049,-1.2,1.0,7.0,67.04400000000001,917.711,219.269,0.0,0.0,0.0,49.016999999999996,0.0,0.0,41.5,16.27,0.0,3.8,1428.0059990882871,2.0,7.588888888888889,0.11138620270765909,0.00453990348165198,Q2
195,AS14.03,2014-04-17,0.14085924635236632,0.25,0.75,7.25,171.468,1805.403,198.571,31.452,0.0,0.0,167.096,0.0,0.0,101.287,31.331,0.0,4.0,2484.6930000782013,2.0,7.422222222222222,0.09233273724268694,31.45701074805458,Q3
204,AS14.03,2014-04-26,0.26914225033438455,-0.25,1.0,7.5,45.605000000000004,168.60000000000002,194.992,0.0,0.0,0.0,58.392,19.455,0.0,0.0,0.0,0.0,4.0,603.4499995708467,5.0,7.283333333333334,0.10780236721407328,0.0046415127618393386,Q3
201,AS14.03,2014-04-23,0.1203897193369119,0.6,0.8,7.0,92.596,1229.453,298.193,40.741,0.0,0.0,58.527,0.0,0.0,24.156,0.0,0.0,2.5,2197.1759996414194,1.0,7.25,0.16656457917192713,40.74434232418539,Q2
206,AS14.03,2014-04-28,0.08262849034113322,-1.4,1.0,7.0,118.209,1328.825,241.089,28.117,0.0,0.0,47.72,7.876,0.0,16.492,13.238,0.0,1.0,2099.6319999694815,1.0,7.25,0.1767970720078876,28.12100056007841,Q2
194,AS14.03,2014-04-16,0.11476816921494709,0.8,1.0,8.0,102.776,1014.49,263.522,18.113,0.0,9.028,142.801,0.0,0.0,38.227999999999994,7.662,0.0,2.0,1695.1919999122622,1.0,7.166666666666667,0.15738682000414322,27.144780403898352,Q4
209,AS14.03,2014-05-01,0.13638883459215953,-0.8,1.0,7.2,79.551,734.155,183.086,0.0,0.0,5.718999999999999,80.12700000000001,0.0,112.24,0.0,12.198,0.0,1.0,1004.5460004806514,1.0,7.333333333333333,0.10592879296433073,5.7244322436252615,Q3
210,AS14.03,2014-05-02,0.13437692269476761,-1.2,1.4,7.6,141.917,659.256,266.944,43.224000000000004,0.0,0.0,96.845,0.0,49.673,0.0,28.902,0.0,10.0,1377.4030005931854,1.0,7.3999999999999995,0.11126183138274663,43.22773212313021,Q4
205,AS14.03,2014-04-27,0.06555207175889922,-1.4,1.0,7.6,8.94,749.188,322.181,0.0,0.0,0.0,154.114,0.0,276.209,56.35,0.0,0.0,8.0,1948.2899994850156,1.0,7.599999999999999,0.1285113088339581,0.003094241307502607,Q4
207,AS14.03,2014-04-29,0.1186958482249048,-0.6,1.0,7.2,20.779,1392.854,290.211,67.277,0.0,6.506,66.649,0.0,0.0,13.057,0.0,0.0,6.0,2328.2059988975525,1.0,7.466666666666666,0.11210594301527545,73.78643393621807,Q3
197,AS14.03,2014-04-19,0.20822977708940202,0.6,0.8,7.8,58.726,467.89,66.705,0.0,0.0,0.0,53.494,0.0,69.034,0.0,0.0,0.0,4.0,654.4119999408721,1.0,7.466666666666666,0.10620828089285722,0.01476995790561997,Q4
211,AS14.03,2014-05-03,0.1389189314363011,-0.4,1.0,7.75,52.539,656.4839999999999,436.778,0.0,0.0,0.0,54.141,0.0,72.509,15.146,11.342,0.0,5.0,1562.078000068664,1.5454545454545454,7.533333333333334,0.130825899024402,0.0022842627998665987,Q4
202,AS14.03,2014-04-24,0.10600109223606825,-0.2,1.0,7.4,85.138,1226.422,248.671,52.354,0.0,0.0,73.768,0.0,0.0,17.439,0.0,0.0,4.0,1609.6620004177094,2.090909090909091,7.583333333333333,0.15528151891686928,52.35800527093655,Q3
203,AS14.03,2014-04-25,0.10616761822048394,-1.0,1.0,7.5,42.124,1239.01,305.572,43.303,0.0,15.216,57.623999999999995,0.0,0.0,54.501,10.174,0.0,3.0,1696.2630000114443,2.6363636363636362,7.650000000000001,0.15104993358725713,58.52226187649231,Q3
281,AS14.05,2014-04-30,0.06160851782272659,-0.6,1.0,7.0,31.581,1257.835,65.48,0.0,0.0,0.0,22.088,26.795,0.0,27.467,10.068,0.0,2.0,1385.1869997978204,3.1818181818181817,7.0,0.06160851782272659,0.010720986330742428,Q2
279,AS14.05,2014-04-28,0.01030462752911947,-0.6,1.0,7.0,184.433,1981.019,121.941,0.0,0.0,0.0,55.599000000000004,306.39300000000003,0.0,174.014,3.01,0.0,1.0,2971.1390006542206,3.727272727272727,7.0,0.06160851782272659,0.002329188929830854,Q2
271,AS14.05,2014-04-20,0.03538299274192724,-1.2,1.0,7.2,49.025,2631.5,193.379,0.0,0.0,0.0,46.363,759.547,0.0,180.368,109.92,0.0,1.25,3342.026000022888,4.2727272727272725,7.0,0.03595657267592303,0.0010482993439742704,Q3
282,AS14.05,2014-05-01,0.025292275106005607,-0.2,1.0,6.8,60.695,2191.864,90.45400000000001,0.0,0.0,0.0,68.897,172.352,0.0,0.0,0.0,0.0,1.5,2949.4699990749364,4.818181818181818,7.066666666666666,0.0357653793645911,0.0037906643518343017,Q2
280,AS14.05,2014-04-29,0.04116509714674098,0.4,0.8,6.8,0.0,1168.409,225.722,0.0,0.0,0.0,73.662,385.05699999999996,0.0,175.478,10.123999999999999,0.0,1.75,1794.8309986591337,5.363636363636363,7.0,0.023659965125684107,0.0016345771920906079,Q2
285,AS14.05,2014-05-04,0.07258033493084995,0.25,1.0,7.0,83.793,1582.985,206.525,0.0,0.0,0.0,104.053,71.958,0.0,110.071,26.158,0.0,2.0,1590.0469992160795,5.909090909090908,6.933333333333334,0.03394678833155794,0.0035780351577734603,Q2
286,AS14.05,2014-05-05,0.0024906600249066002,-0.3333333333333333,1.0,6.333333333333333,0.0,32.771,5.155,0.0,0.0,0.0,10.221,0.0,0.0,0.0,0.0,0.0,2.0,49.03300023078917,6.454545454545454,6.866666666666667,0.04634590239453218,0.16246953696181965,Q1
283,AS14.05,2014-05-02,0.006817240295425037,-0.2,1.0,7.0,232.037,2611.832,234.941,0.0,0.0,0.0,84.338,102.672,0.0,119.58699999999999,42.229,0.0,2.0,2902.623999834061,7.0,6.711111111111111,0.03874536403416584,0.0029532238868560864,Q2
277,AS14.05,2014-04-26,0.20016636094205972,-0.8,1.0,7.8,203.825,2377.318,399.65500000000003,0.0,0.0,0.0,103.357,408.586,0.0,16.073999999999998,72.459,0.0,2.0,2882.4150004386897,1.0,6.777777777777778,0.027296078417060526,0.0012357258220974962,Q4
276,AS14.05,2014-04-25,0.04905272151838807,-1.2,1.0,7.2,169.53,1734.843,345.825,0.0,0.0,0.0,65.782,702.582,0.0,102.842,35.265,0.0,3.0,3517.610002517701,1.0,7.044444444444444,0.06982475375413046,0.000952919124800959,Q3
272,AS14.05,2014-04-21,0.10177745806111636,-0.6,1.0,7.2,98.571,2766.294,241.838,0.0,0.0,0.0,62.632,647.545,5.029,55.333,142.577,0.0,2.0,2858.4170000553136,1.0,7.333333333333333,0.08534544091862428,0.0011231121887996516,Q3
273,AS14.05,2014-04-22,0.06284797975562106,0.4,1.0,7.2,33.801,1111.722,124.564,0.0,0.0,0.0,72.455,665.519,0.0,97.56700000000001,12.18,0.0,1.0,1977.3020019531257,1.0,7.3999999999999995,0.11699884684052138,0.001264089861620083,Q3
284,AS14.05,2014-05-03,0.05447085148853847,0.25,1.0,6.75,97.963,872.938,164.737,0.0,0.0,0.0,59.096000000000004,717.739,0.0,50.034,9.075,0.0,1.0,2102.591999053956,5.0,7.2,0.0712260531117085,0.0011318926603552332,Q2
275,AS14.05,2014-04-24,0.0393710661860602,-0.75,1.0,7.2,89.269,1718.517,99.176,0.0,0.0,0.0,58.243,238.85899999999998,0.0,49.194,10.037,0.0,1.3333333333333333,2121.158000230789,4.0,7.05,0.07303209643509197,0.002949547981771794,Q3
278,AS14.05,2014-04-27,0.018822482895967975,-0.6,1.0,7.4,62.222,1285.269,120.065,0.0,0.0,0.0,68.926,522.991,0.0,0.0,78.758,0.0,1.6666666666666665,2436.3380007743835,3.0,7.05,0.05222996581007325,0.0015526600171413664,Q3
270,AS14.05,2014-04-19,0.06088698983560529,-0.8,0.8,7.2,49.968,881.309,43.79,0.0,0.0,0.0,112.552,358.869,0.0,105.78800000000001,14.285,0.0,2.0,1273.6170017719267,2.0,7.116666666666667,0.037554800190188885,0.002477338545653633,Q3
274,AS14.05,2014-04-23,0.0809468968896285,-1.0,1.0,7.2,111.982,1148.849,119.428,0.0,0.0,0.0,73.26,338.807,0.0,116.184,0.0,0.0,1.5,1911.8749988079062,1.0,7.266666666666667,0.03969351297254448,0.00217753437782399,Q3
269,AS14.05,2014-04-18,0.11516740722460596,0.25,1.0,7.5,183.15800000000002,1483.583,297.874,0.0,0.0,0.0,87.547,432.318,0.0,192.519,3.028,0.0,1.0,1900.1750011444087,1.0,7.266666666666667,0.05355212320706726,0.0013676298427772733,Q3
267,AS14.05,2014-04-16,0.10564943114617577,-0.6,0.8,7.2,139.293,754.83,235.091,0.0,0.0,0.0,126.471,258.174,0.0,0.0,23.194,0.0,1.6,1392.213999509811,1.0,7.3,0.08566709798327991,0.0020232061748252455,Q3
268,AS14.05,2014-04-17,0.11503845562252696,0.4,0.6,6.6,171.871,2075.548,394.128,0.0,0.0,0.0,86.826,89.07799999999999,0.0,40.053,40.364,0.0,2.2,1864.6119997501382,1.0,7.3,0.10058791175347008,0.002065236696777818,Q1
357,AS14.06,2014-05-05,0.082037037037037,-0.6666666666666666,0.6666666666666666,7.0,24.224,1868.837,315.472,0.0,0.0,0.0,31.449,632.241,56.464,0.0,0.0,0.0,2.8,2083.6189994812003,1.0,7.0,0.082037037037037,0.0010540595522565833,Q2
350,AS14.06,2014-04-28,0.17232443482443488,-0.25,0.5,6.75,22.18,3224.247,506.127,0.0,0.0,10.156,29.229,1003.116,0.0,0.0,0.0,0.0,3.4,2997.9240007400526,1.0,7.0,0.082037037037037,10.156662145098505,Q2
345,AS14.06,2014-04-23,0.13372735533587954,0.0,0.8,7.0,58.663000000000004,3388.204,703.657,0.0,0.0,6.09,59.997,780.129,191.863,0.0,0.0,26.582,4.0,3824.3689997196193,1.0,6.875,0.12718073593073595,6.090673497729639,Q2
348,AS14.06,2014-04-26,0.20659722222222224,0.0,1.0,7.5,176.463,1617.588,694.833,0.0,0.0,60.323,21.14,379.831,45.608,0.0,0.0,0.0,10.0,2780.726001262665,1.0,6.916666666666667,0.12936294239911714,60.32392965833197,Q3
342,AS14.06,2014-04-20,0.029657567049808403,0.6,0.8,8.2,22.398,402.06,307.68,0.0,0.0,0.0,52.714,922.605,0.0,0.0,0.0,0.0,6.0,1289.4830002784727,2.0,7.083333333333333,0.17088300412751223,0.0008121596543448511,Q4
359,AS14.06,2014-05-07,0.11738523290247421,-0.5,0.25,6.75,55.478,2948.68,674.469,0.0,0.0,13.331,114.181,930.4979999999999,24.233,0.0,0.0,8.026,2.0,3714.653000831604,3.0,7.566666666666666,0.12332738153597005,13.331622677800976,Q2
355,AS14.06,2014-05-03,0.2202587145969499,-0.75,0.0,6.25,4.009,652.046,174.682,0.0,0.0,0.0,75.887,494.587,0.0,0.0,0.0,0.0,2.0,808.4819998741151,2.3333333333333335,7.483333333333333,0.11788000739150162,0.001491938311334703,Q1
360,AS14.06,2014-05-08,0.0,-1.0,1.0,7.0,0.0,0.0,14.932,0.0,0.0,0.0,0.0,63.596,0.0,0.0,0.0,0.0,3.0,78.52799999999999,2.0,7.066666666666666,0.12243383818307751,0.012574187707474099,Q2
341,AS14.06,2014-04-19,0.09826388888888893,0.2,0.6,6.8,109.409,1781.934,419.234,0.0,0.0,0.0,61.891,188.92000000000002,0.0,0.0,0.0,0.0,4.0,2916.279000759126,1.6666666666666667,6.666666666666667,0.11254798249980803,0.0016416210022424543,Q2
356,AS14.06,2014-05-04,0.16709055715309384,-0.8,0.75,7.6,34.407,808.679,272.503,0.0,0.0,0.0,64.592,482.985,4.015,93.99700000000001,0.0,0.0,5.0,1450.5019996166245,1.3333333333333335,6.683333333333334,0.10617420116194627,0.0013218980340732435,Q4
344,AS14.06,2014-04-22,0.14449779911964783,-0.4,0.6,6.6,133.891,4706.249,1106.638,0.0,0.0,24.836,72.462,1040.437,82.90100000000001,0.0,0.0,0.0,6.0,6128.924997568131,1.0,7.133333333333333,0.08845148201399426,24.836465533093584,Q1
351,AS14.06,2014-04-29,0.1751971158833905,0.0,1.0,7.25,49.891,2333.593,516.729,0.0,0.0,0.044,40.293,754.382,0.0,0.0,0.0,0.0,2.0,2906.9840002059946,1.2222222222222223,7.0,0.13661741505387687,0.044786094924106463,Q3
354,AS14.06,2014-05-02,0.18526365348399243,-0.75,1.0,7.2,56.144999999999996,1607.982,328.364,0.0,0.0,0.0,37.36,832.194,148.45,0.0,0.0,7.101,4.0,1538.8949990272517,1.4444444444444444,7.1499999999999995,0.16226182405204406,0.0008609126707405055,Q3
340,AS14.06,2014-04-18,0.14621547543748678,-1.0,0.5,6.25,51.78,2460.9809999999998,435.37,0.0,76.947,10.072,57.885,718.554,171.801,0.0,0.0,0.0,3.0,3040.8970017433176,1.6666666666666665,7.016666666666667,0.16831952282901028,10.072865857839995,Q1
339,AS14.06,2014-04-17,0.151670692431562,0.2,0.6,6.8,71.798,3008.735,539.793,0.0,0.0,16.621,39.311,1656.6,37.3,0.0,0.0,0.0,1.0,3452.884001255035,1.8888888888888888,6.8999999999999995,0.16889208160162325,16.62145508472995,Q2
343,AS14.06,2014-04-21,0.07823937267214573,0.2,0.6,7.0,36.102,2431.592,596.556,0.0,0.0,0.0,60.811,876.691,143.069,0.0,0.0,0.0,1.0,3963.269999742508,2.111111111111111,6.75,0.16104994045101376,0.0006783123859163356,Q2
352,AS14.06,2014-04-30,0.10888427751577055,-0.6,0.6,6.8,97.351,2645.884,596.78,0.0,0.0,9.123,42.516999999999996,912.647,63.787,0.0,0.0,0.0,1.0,3795.560999393463,2.333333333333333,6.683333333333334,0.12537518018039817,9.123662064436083,Q2
349,AS14.06,2014-04-27,0.05971583946078428,-0.6,1.0,7.2,0.0,421.73699999999997,278.105,0.0,0.0,0.0,52.556,332.043,166.64,0.0,0.0,0.0,1.5,855.2230007648467,2.5555555555555554,6.866666666666667,0.11293144753982609,0.0016362648654663027,Q3
353,AS14.06,2014-05-01,0.3267268445839875,0.0,1.0,8.0,122.821,858.8280000000001,502.24899999999997,0.0,0.0,11.035,43.191,368.225,276.651,0.0,0.0,0.0,2.0,1509.2339999675748,2.7777777777777777,7.0,0.08227982988290018,11.036147481164097,Q4
346,AS14.06,2014-04-24,0.23571051267413404,-0.25,0.75,7.75,41.968999999999994,2330.447,522.273,0.0,0.0,4.016,76.204,621.034,208.06900000000002,0.0,0.0,15.117,5.0,3658.6949999332437,3.0,7.333333333333333,0.16510898718684744,4.016873891359574,Q4
347,AS14.06,2014-04-25,0.26499999999999996,-1.0,0.4,6.4,58.541000000000004,2174.018,664.369,0.0,0.0,7.033,48.46,1275.598,255.394,0.0,0.0,0.0,3.0,3503.0730001926436,2.875,7.6499999999999995,0.20738439890630192,7.033515207110683,Q1
396,AS14.07,2014-04-21,0.061785468319559195,-0.4,0.8,6.6,406.346,1938.52,0.0,0.0,0.0,0.0,49.197,1008.923,118.673,77.473,0.0,0.0,2.3333333333333335,1128.1969988346095,2.75,6.6,0.061785468319559195,0.0009901744984518622,Q1
401,AS14.07,2014-04-26,0.018915739069801873,-0.4,-0.2,5.4,192.261,906.346,34.249,0.0,0.0,0.0,54.54,712.188,0.0,33.172,0.0,0.0,1.6666666666666667,871.5400016307834,2.625,6.6,0.061785468319559195,0.0013379054020606419,Q1
392,AS14.07,2014-04-17,0.11809086629001884,-1.2,-0.4,3.8,194.69199999999998,1468.155,0.0,0.0,0.0,0.0,36.137,416.986,0.0,0.0,0.0,0.0,1.0,1716.3659999370582,2.5,6.0,0.040350603694680534,0.002392424626662137,Q1
395,AS14.07,2014-04-20,0.08680555555555557,-2.0,-1.0,3.0,57.313,613.783,14.091,0.0,0.0,0.0,10.042,60.333000000000006,0.0,84.347,0.0,0.0,1.0,359.81500053405733,2.375,5.266666666666667,0.0662640245597933,0.01325837929571489,Q1
409,AS14.07,2014-05-04,0.08229166666666671,-1.0,1.0,8.0,106.85,443.577,9.182,0.0,0.0,0.0,9.085,251.575,0.0,0.0,0.0,0.0,1.0,802.1410002708427,2.25,4.066666666666666,0.07460405363845878,0.003820337182959768,Q4
410,AS14.07,2014-05-05,0.08664092432950193,-1.5,0.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.125,4.933333333333334,0.09572936283741369,1.0,Q1
397,AS14.07,2014-04-22,0.09099018199233717,-0.2,0.4,6.0,225.374,1317.672,0.0,0.0,0.0,0.0,49.343999999999994,118.47,0.0,0.0,0.0,0.0,1.0,837.8959994316099,2.0,5.5,0.08524604885057474,0.008370302167908262,Q1
402,AS14.07,2014-04-27,0.013407752824023426,-0.6,0.4,6.0,223.608,1378.167,1.04,0.0,0.0,0.0,68.86099999999999,245.432,0.0,53.51,0.0,0.0,1.0,1832.115001678467,1.0,6.5,0.08664092432950193,0.004040861188336458,Q1
406,AS14.07,2014-05-01,0.10358452683650247,-1.6666666666666667,-0.3333333333333333,5.0,197.327,972.35,3.025,0.0,0.0,0.0,32.19,423.394,0.0,98.515,0.0,0.0,3.5,881.2810003757471,1.6666666666666665,5.833333333333333,0.0636796197152875,0.002339624583839277,Q1
400,AS14.07,2014-04-25,0.07604166666666666,0.3333333333333333,-0.6666666666666666,3.3333333333333335,201.374,979.4879999999999,0.0,0.0,0.0,0.0,26.148,74.752,0.0,0.0,0.0,0.0,6.0,1143.4849998950963,2.333333333333333,5.666666666666667,0.06932748721762103,0.013200971591509136,Q1
403,AS14.07,2014-04-28,0.09448967086834738,0.25,0.75,6.75,1118.841,4026.458,80.809,0.0,0.0,0.0,55.477,722.719,1.004,146.273,7.21,0.0,9.0,4332.358002901076,3.0,4.777777777777778,0.06434464877573086,0.0012429648191237595,Q2
